X1,X2,X3,X4,X5,X6
5.76567866768288,-5.51332919738991,6.058251635068751,8.41617324540667,9.007916049105859,7.5343979984911105
1.5899316734397302,5.85066872171632,4.72735422087066,8.65041584811155,10.1185118677832,9.12546717474627
-1.93693065004397,-9.01496535094323,9.289644486420519,10.0355072473108,9.06059429868748,9.917499913321368
-6.21539721923826,0.8867578681428491,6.51352673507149,8.94526875119669,10.2658582084155,8.84181524756102
1.3207060329391398,-8.48768530528622,7.7661307458215205,9.74909017525003,9.41217479547586,9.2083798329614
7.069599758745331,6.2694034998834205,6.76688655087697,10.779715906160801,8.68489231984118,8.25249129607263
-1.78819535612093,-4.69678574341643,7.66194863068454,9.77118693657199,8.87242352260442,8.911307209903448
-3.50456237455819,-12.558321390459499,4.039941331288411,9.54141037602059,8.69136021157082,9.99514817631777
-0.5297410054352679,2.06400820354792,7.137527511260379,9.08917131875219,9.78990783705213,9.779555888286142
3.61531250405467,-8.15516263625562,7.15107193945131,8.95042499766156,9.686262811164891,8.047584913729121
3.61369501819305,-1.5726885104735902,5.94983244491286,8.16900856932054,10.2526692641276,8.1497745794291
3.77870165719048,-1.38162387914769,7.7057379374871395,9.73235629338466,7.42122932436265,8.494850925291281
-1.24014821324988,0.783549401278757,5.25114732671083,8.0878687265167,8.677603909076769,8.17551598447042
-0.456045516043851,-5.66835361670901,7.7431038295256505,9.96207161443048,7.640934045525169,8.66321910890532
5.41357167636752,1.5235079933353701,7.09584704894786,9.39648449129217,10.8668617353793,9.43290944513228
-3.44243809049318,-3.10300652819723,7.06012109823696,8.736449842021429,9.7937486643606,8.47018996055591
1.4790942245110499,4.667157786384781,4.78640527936569,7.84509062003408,9.00499185733083,7.95631282700331
-0.0647741342019901,5.20918316211161,6.70155818456595,9.725615484784731,8.62943873470577,7.96477407466175
-2.02084950248707,-0.6682532778899871,8.33224665240265,8.82858795677296,9.73217876222425,8.9109303729813
5.05394715170951,2.1930956286178,6.55502538252799,8.60893382106415,9.790932092046301,6.34646013855302
2.69078053789796,3.12320131442379,6.57335293401696,8.43578336783688,10.3260292830721,7.8827800247040996
-2.39951538882078,-0.40546743839141497,7.443838348375911,7.49465578910792,8.79880262947465,9.03404927305469
4.51320511595224,3.81236504132904,7.12679044269089,7.957974912584009,9.65882081372857,8.525643908411
-1.6124494384641002,-0.734006948170756,5.9032975371072105,8.932033722777302,8.63186246888492,9.349026016840028
-5.798690349025871,5.9539820477174805,8.95334999017251,9.9091744873341,8.01056832467111,8.32897645855126
4.11384408995786,-1.78208671431443,6.61747431402538,8.13285282673689,9.476665902508099,11.417834674365599
-4.337510085798289,3.29872837059763,8.32370780323241,10.3657796490071,8.25776464016248,9.062092345400359
2.8060951701004906,1.97102685953783,8.695887159527791,8.70599615858755,8.957622376954651,8.821667222968891
0.9328393865351979,-4.59681042584906,6.94606605169865,7.724261111528441,10.900093648564502,9.438810086461618
5.24192766635135,1.08551897343234,7.52836109309574,9.19172973244867,10.2362918320705,8.77738229891408
-3.3946176398952903,6.52065935639521,8.18359103968701,8.40886718873668,8.91401755075062,9.76059106579311
9.534021455953999,-5.674732474668049,5.54036427859375,9.439305946494471,8.25269275943617,8.73929645325681
-1.3041067546274798,2.1668298975818403,6.600583047243591,9.74305980127954,7.878519092357639,7.351150098316211
6.73644159625445,10.382489212595,5.664811292405809,9.72728241057261,8.10930605495858,8.0552110117521
4.32388394502347,-2.8828801150575503,7.96914136179392,8.63031811447562,8.31393198597258,8.864969825382671
-1.2191651423669498,-6.31285015869292,7.74202202587376,9.48410974332757,9.28491872547982,9.59375402797099
-5.41860499562841,-2.74318729997195,6.15900284952825,9.798284816423552,8.08774615303002,10.923253784875099
-1.5969011525757,-7.92142792892601,7.612325776579371,11.3268400368525,9.51785245948664,10.958710875748599
1.3697158423374798,-5.90935261050711,6.63804426500513,8.87797041812768,9.063296205594,9.262041107463538
6.18279319977811,3.9505976601642696,6.48466246764716,9.88174856815879,8.77907146692322,10.265982529701901
7.97663021710647,-5.227353131074151,6.75324864398269,8.637717675810679,8.15130110808071,8.68606839034194
4.00770174038423,-8.3853345388983,9.2904985921324,8.972444579446881,9.59524788971128,8.80691891258793
4.05499128691407,0.12801975112720898,6.84425639720669,7.9018683773561795,10.7937754289798,8.08369965120483
-1.29322947465704,1.52231006169991,7.106771848589379,7.179371563358361,8.235347485947981,10.290311697473802
2.61890032288873,0.604681436856944,6.94677630546494,9.85388914037619,8.81518569694943,8.80865411233018
2.95822370151174,6.658573898836041,5.43486821780992,7.764633325997731,8.52664808119346,8.50252280458122
-6.188329062041331,-1.32987330813134,6.34919528415512,9.7835286662793,8.406251679026889,9.47567933370551
-2.45538478947239,-6.57100961395257,8.5663822967147,7.633979138196009,10.1713722059649,7.855030061045929
0.7865954571637729,0.0996589391161238,5.329310050936519,10.7689671580351,9.04632888941289,9.34858537650611
0.8058713403396851,10.0138724908104,8.28292304236454,8.98540974885751,9.06638882694067,9.30249712294228
-3.3844364673033303,10.034148217082599,6.32924818730281,8.868068893491419,9.54977997149193,10.261968908859199
1.93537000231041,-1.7235189231314498,6.829568108015679,8.6202415812948,9.73031227869831,9.469481397354722
3.27214141808706,2.7071047665085097,5.3071933986982,8.31146966620183,8.85335434176462,7.97942327322789
-3.28115882171952,1.83561335448268,7.4415175393478,7.23795842819978,9.120418336327749,10.023731842014099
-2.688303629735,-3.0229773072089903,8.53413632876533,8.54006574127945,8.75733447146172,10.402768287872199
-6.81978650272501,6.57327370063663,7.7015089221828195,9.54303617306343,9.0385216859394,9.25702164293257
-0.0164219656478173,8.44400463286923,7.80181266905244,8.348077791377179,7.18813370705664,9.39067558061249
-0.701185967431813,12.0461874236699,7.05135650420421,10.5132012802737,9.77923303364264,6.88092651904584
6.54039126835462,-8.31429948757674,5.9367981556848095,8.9640154163846,9.065117692944538,9.62770485591359
-1.69110170246705,5.09936072575862,5.69751405431869,10.3452954830938,8.146251725462001,9.62547649354844
-2.7024227790742303,-3.22169865246041,5.79691462714883,7.7469524332724,10.2955181288905,9.64189622618262
-4.1238821892754,-2.47925595049409,5.41188544581017,9.380977718110211,8.75846949132662,8.1020468206612
5.65374627241486,-1.86714577596717,7.33942873548998,7.7285866740347196,10.2093527210216,8.48110337302439
0.9165187689559859,5.9950056065583,6.9655377794674305,7.97117975184823,8.363229569324991,9.15986913494943
-5.1009444781279,-8.54107115593794,5.138345968033731,10.1390202008332,9.72870370543648,10.4987379063774
0.8290912037488051,-13.9501799532724,7.87212012937621,8.759504743007849,7.7910109259092595,6.762463465509111
7.08606078918527,6.053564071995031,6.44164109218699,9.08761915526672,10.323486810407902,9.32087992177304
3.5204236514150202,1.07918465600147,7.5750753646732,7.85284990821867,7.59804768322497,9.97280222265792
-1.86255040088191,-11.2269445324133,6.71937580091733,10.351449365514501,8.930369144021109,8.839632307216108
2.64349058289086,-5.02460954198067,7.930946229649599,10.5354510724344,7.35701978355677,8.97279172764196
1.22524967002782,6.1644491271335395,7.397419153669831,8.57265430282134,9.28881179078882,8.29525445643324
0.90753486560371,1.31492004181052,4.76301921384688,8.07541013982957,8.911897894901609,10.306916340933501
-1.3522533715719598,2.93748475777385,6.91922259905482,9.913677866400551,9.41231342991744,7.93437685727751
1.8837476862953502,-2.8404562466907994,6.11040584529776,8.72727363712055,8.85811364718577,10.126830070045301
0.7927411783606709,-0.879923619176607,5.9432916995783795,9.3509542357968,8.231268772059389,9.97886518443586
2.7472040622910603,-0.386552751968656,7.681793763012429,10.8483103129392,7.52707862499413,10.0765356266739
0.5056023940832199,-5.53978173390869,8.18059692074833,9.61003763969148,9.193525708238449,9.34265951726985
6.747257752299251,1.4283265085653303,5.9368586017753495,9.36993289993526,10.5595870819502,9.62922207539954
-0.6313114602842429,-2.83285417671538,6.686795569259631,9.62534969655418,9.00479547258151,9.357378175448948
-1.8206901880379,-3.49850663139084,7.324484198673099,8.47874685119681,9.38577267966621,7.0876891466862
0.740437133123648,-5.41384545847208,7.1314822767647,8.774009863748761,7.92447052058635,9.563504130700249
-8.4494702711469,3.28711328384196,7.633277566798821,8.37183402679342,9.582728203045091,9.050246858198358
-4.42926085025443,-7.21997251213522,6.11239618097236,7.48747018409099,9.50522487750085,8.75034014863447
-2.33143207617856,2.1070575722386202,6.6656039979759205,7.59408486540061,8.70016417459552,10.907935323681901
5.11078880158691,3.81473473722826,7.321815303591159,9.059263319623529,7.973978583948551,9.25618584708375
2.149316142096,-6.959983130460481,8.483332525132571,10.2938975947003,9.47884281118705,7.30306544067868
-3.27174871429377,-0.315654569875997,7.945875248699241,9.246011456620188,10.532612181926801,8.32572066381433
-0.7781576371508192,-9.03625709992632,7.98653809719513,9.9452467759113,9.056536707933699,9.47278667345709
0.00258114214661775,-2.11983447567548,8.59752151966091,9.94850585657708,9.234116186818651,9.24336400010449
-0.885578505948613,-5.10315555848218,7.187410947463469,10.2528948008715,6.85442143689835,9.9799182919934
-0.0790721611080167,-5.97959225033521,7.5338437717039906,7.93461434857677,9.76616296326706,8.99040184942702
-4.1211362028568,-6.567349063975509,8.44382527877773,9.44035712168689,7.5061375335049805,7.0398251954425595
0.275039321304987,-6.371125093757911,6.3713666360713805,9.718206160149471,8.2906620207442,8.338904595036121
0.21406131343131402,-1.79185212340577,6.70000492249044,9.03508078405789,8.600914962606339,8.66966879804942
-1.09388842566202,-0.612628209222729,6.776644468907289,9.88558058414244,8.55777541204038,8.03734569692339
1.8574080352978999,2.65308058184573,7.23178371069656,8.000828607875611,8.58619131990973,10.5995910204716
1.3501288344461297,-5.01638628372066,7.24482802117236,9.21707003134376,11.0515434936358,9.145164312954131
-4.21750963629375,-1.2996197430103602,7.0372395527503,8.65447191127517,8.79232037431056,8.415233324724129
-0.0778745281484163,1.28336504374437,6.1521465147629595,8.337941112674791,9.00443982619069,9.37807754682844
7.54160816252625,0.0591894291022346,7.20000575534889,7.79545969907767,9.08478048218657,9.1587987357934
6.57241282895255,11.9678032589694,8.63782585988326,9.65600018447184,10.0711551427633,10.0112354671593
-2.81510213629533,-4.957448738328059,8.14351576033477,9.959277382781579,10.2672159461953,7.7587515957031
5.64454185643563,7.93357098563725,6.65562784202167,7.579276631848309,8.18075450212589,8.39843748847097
3.77521636259261,5.29531253635784,5.59401169682467,7.7334644408577695,9.83115428610112,8.15126171742876
0.22748060589963,5.61507030785169,6.80028758253973,8.2359276858807,9.49873374780611,10.391061508021501
1.00129754155248,-2.9809290429615802,6.669239055223559,8.3641506120418,8.974395378242919,9.512246802752939
4.412954726074269,-11.111537508602,5.56393649303555,9.208798994202171,8.18655244790088,7.37177058210384
1.0959440779106,-5.35064609623788,8.93170214293352,9.35191203461792,7.55809957768543,10.088035385029901
-1.8518619691525802,-3.2369809356727703,6.4358164854113795,9.341827014160812,8.9456238890359,9.10257247699275
-2.55983506465158,6.58080029368484,7.1086318085487195,7.239460978932049,8.76999634401164,8.155191750123059
-0.02758131202269,4.86920485693514,7.834765784994691,8.149072577984612,11.5449725607623,8.92646902382591
2.0766986838932,-8.577085202843179,7.49820369985541,8.90913180014249,7.709574775248929,9.152584208041679
-3.06335353445369,5.7532095771352605,5.917244682720651,8.590062362828421,7.512250436137,9.795174638222491
-2.8736901499056398,-4.11944625107271,5.64224049939188,9.42902047233557,9.74109690053189,8.87809699929358
-1.63821493158959,2.79299178266746,8.01426239255146,8.53267419976982,8.906914838704811,8.972575881050949
3.34517539446073,-1.6926299092931398,7.69083884151631,8.40671399177854,7.8777892197459005,7.263347119429481
7.5435027478616705,-16.3985174733191,5.8357213108676,8.28912587659757,8.2918442970655,8.03471375196633
6.51703436394711,-16.6884296786107,6.87660774894668,10.564976614977901,7.81336565808186,8.70047751117624
0.13931532031104502,-9.608505926220712,7.57789753343142,8.52109367923812,8.55267523357534,11.2735846469292
-0.21418761169793102,1.26530655934707,7.78284280858621,8.52759134710251,7.22885717790773,8.899652723770231
0.860760681340065,0.633343725569393,6.224268678044631,10.886892916765099,9.74884865731952,8.83051147317575
-1.08483777327453,2.0972353079906596,7.9107564809142605,8.24583010374992,8.81859743510947,9.16681447767026
-6.90429998061729,-0.769453186717158,6.45003405431504,8.840248844452859,9.3640554959621,8.89795242009509
-4.47149654829424,3.07349488257758,6.333593737659509,9.490535281904199,10.4603963532658,8.296010209654911
-0.15655869704172,5.710651012068079,6.594322401084809,9.0026591913645,8.64716803436977,9.29736985211099
2.61456121883587,-9.29072973698655,7.37125146815506,8.29493570147555,8.74473612733016,7.74205251131721
-2.51316538457621,-5.78039198030598,7.18573253964362,9.10675169381527,9.50442732715352,9.968416961907801
3.7976425391639705,6.11364942121406,7.20503704665066,8.79842059703357,9.044222964937859,10.2870853535272
0.242120240968,-5.344509125258099,6.64206335952366,10.885131079806301,8.16157222630794,11.1470691843847
-0.026384701148357996,12.495302283145001,6.950026803920769,9.38413063652638,9.74074390419657,8.71451477836462
5.02780403060413,4.19384046752691,7.86992212672624,10.023950849554,8.11558899713196,9.66969420240779
-0.392805498395449,5.57288352627006,7.03387811202571,7.66540285238714,7.0856185807629695,9.89785512394791
-1.09747352445416,5.92601179392864,6.58953722669625,7.9780759857899906,9.06525738778736,9.405059126566211
3.7736631891086296,2.73790186578108,8.997839449046891,9.725155442589331,7.19967723912071,10.0685946219071
-1.7557505981268302,-10.100542760707999,6.9931293315980705,8.21219974300723,9.12972902889044,9.41524729598338
0.46756235102949606,5.8095405905915705,7.94535861996941,9.040629283584051,9.41052477720264,7.93743938864163
5.5468425458141395,-0.97911044969826,6.5031815380338704,9.292088957666198,8.98960134369986,9.15046683646182
-6.440913359756809,4.12249972795556,7.97183084500928,9.70577517164491,7.88054617939165,9.25099192029222
-1.2519560578988502,-9.3794542131974,7.19379885467696,8.039380050677401,10.6501079296192,7.1347364961227795
-1.46982410885266,2.9275047185422403,6.42959593109694,8.33729972202446,9.10012081435139,8.473531445214
1.83140575837291,0.3888673789184529,7.559554690260531,9.096075503882481,8.97486973572601,9.9485682543361
0.59749360109006,-4.78364853036961,7.54599084837034,10.2794510715163,6.7554174451994005,9.00473962992085
1.82099389921701,2.60605261044444,8.68351804000906,10.1607314254872,9.702061461736779,9.39409126926238
0.8531795305715629,-10.579932299574901,6.116721375338829,7.961557011745019,10.900216610686801,9.55218140559041
7.08784148638382,1.9897886082423601,6.79223365593771,8.7154360723035,8.70967602494068,9.57700506746781
